prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 205029914.01,EPIC 205029914,1,0,Transit,0,4.981838,0.000172,-0.000166,0.0,,,,,2.393,0.377,-0.169,0.0,0.21,0.03,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5774.0,50.0,-50.0,0.0,0.98,0.11,-0.06,0.0,,,,,-0.08,0.08,-0.08,0.0,[Fe/H],4.37,0.1,-0.1,0.0,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.632,1.973,-1.937,12.293,0.038,-0.038,9.712,0.036,-0.036,11.7728,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205029914.01,EPIC 205029914,1,0,Transit,0,4.9815,0.00011,-0.00011,0.0,,,,,2.39,0.68,-0.68,0.0,0.213,0.061,-0.061,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.92,0.26,-0.24,0.0,,,,,,,,,,,,,,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.632,1.973,-1.937,12.293,0.038,-0.038,9.712,0.036,-0.036,11.7728,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205029914.01,EPIC 205029914,1,0,Transit,0,4.9818921,,,0.0,,,,,2.66,,,0.0,0.237,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5849.0,,,0.0,1.04,,,0.0,,,,,,,,,,,,,,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.632,1.973,-1.937,12.293,0.038,-0.038,9.712,0.036,-0.036,11.7728,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205029914.01,EPIC 205029914,1,0,Transit,0,4.98205,0.00028,-0.00028,0.0,,,,,2.3,0.26,-0.26,0.0,0.205,0.023,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5594.0,96.0,-96.0,0.0,1.01,0.1,-0.1,0.0,,,,,,,,,,4.38,0.09,-0.09,0.0,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.632,1.973,-1.937,12.293,0.038,-0.038,9.712,0.036,-0.036,11.7728,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205029914.01,EPIC 205029914,1,0,Transit,0,4.98049071,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5234.0,510.92,-247.85,0.0,1.14,0.09,-0.06,0.0,0.89,0.19,-0.12,0.0,,,,,,4.28,0.14,-0.09,0.0,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.632,1.973,-1.937,12.293,0.038,-0.038,9.712,0.036,-0.036,11.7728,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205040048.01,EPIC 205040048,1,0,Transit,0,3.30524,0.00019,-0.00021,0.0,,,,,6.6,3.4,-24.7,0.0,0.59,0.3,-2.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.79,0.9,-6.63,0.0,,,,,,,,,,,,,,16h08m40.41s,242.1683542,-19d41m48.84s,-19.6968996,91.0366,0.5244,-0.5185,16.07,0.069,-0.069,11.453,0.024,-0.024,14.9533,0.000696,-0.000696
FALSE POSITIVE,CANDIDATE,EPIC 205040048.01,EPIC 205040048,1,0,Transit,0,3.3055191,,,0.0,,,,,1.27,,,0.0,0.113,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3430.0,,,0.0,0.35,,,0.0,,,,,,,,,,,,,,16h08m40.41s,242.1683542,-19d41m48.84s,-19.6968996,91.0366,0.5244,-0.5185,16.07,0.069,-0.069,11.453,0.024,-0.024,14.9533,0.000696,-0.000696
FALSE POSITIVE,CANDIDATE,EPIC 205047565.01,EPIC 205047565,1,0,Transit,0,14.5444413,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,16h40m10.41s,250.0433702,-19d39m33.86s,-19.6594062,,,,15.89,0.252,-0.252,10.916,0.023,-0.023,,,
FALSE POSITIVE,CANDIDATE,EPIC 205050711.01,EPIC 205050711,1,0,Transit,0,4.30221683,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,7168.62,189.56,-206.35,0.0,4.08,0.31,-0.21,0.0,1.6,0.31,-0.23,0.0,,,,,,3.42,0.11,-0.09,0.0,16h50m39.26s,252.6635796,-19d38m38.22s,-19.6439489,684.616,22.738,-21.344,10.818,0.008,-0.008,9.233,0.023,-0.023,10.5502,0.000365,-0.000365
FALSE POSITIVE,CANDIDATE,EPIC 205084841.01,EPIC 205084841,1,0,Transit,0,11.31009,0.00053,-0.00053,0.0,,,,,130.0,47.0,-47.0,0.0,11.6,4.2,-4.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4793.0,207.0,-207.0,0.0,10.0,3.6,-3.6,0.0,,,,,,,,,,2.37,0.37,-0.37,0.0,16h33m35.82s,248.3992331,-19d28m45.31s,-19.4792517,843.771,37.301,-34.318,16.465,1.133,-1.133,12.612,0.027,-0.027,15.8276,0.000433,-0.000433
FALSE POSITIVE,CANDIDATE,EPIC 205084841.01,EPIC 205084841,1,0,Transit,0,11.31028,0.00032,-0.00032,0.0,,,,,18.9,4.6,-1.1,0.0,1.69,0.41,-0.098,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.44,0.35,-0.06,0.0,,,,,,,,,,,,,,16h33m35.82s,248.3992331,-19d28m45.31s,-19.4792517,843.771,37.301,-34.318,16.465,1.133,-1.133,12.612,0.027,-0.027,15.8276,0.000433,-0.000433
FALSE POSITIVE,CANDIDATE,EPIC 205145448.01,EPIC 205145448,1,0,Transit,0,16.63237,,,0.0,,,,,10.7,,,0.0,0.955,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3648.0,,,0.0,0.47,,,0.0,,,,,,,,,,,,,,16h33m47.67s,248.448636,-19d10m40.15s,-19.1778194,233.887,1.676,-1.654,14.545,0.229,-0.229,10.12,0.021,-0.021,13.5906,0.000729,-0.000729
FALSE POSITIVE,CANDIDATE,EPIC 205145448.01,EPIC 205145448,1,0,Transit,0,16.63311,0.00058,-0.00058,0.0,,,,,44.0,11.0,-11.0,0.0,3.9,1.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5700.0,149.0,-149.0,0.0,2.19,0.55,-0.55,0.0,,,,,,,,,,3.84,0.26,-0.26,0.0,16h33m47.67s,248.448636,-19d10m40.15s,-19.1778194,233.887,1.676,-1.654,14.545,0.229,-0.229,10.12,0.021,-0.021,13.5906,0.000729,-0.000729
FALSE POSITIVE,CANDIDATE,EPIC 205145448.01,EPIC 205145448,1,0,Transit,0,16.63091654,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5121.0,333.68,-1218.51,0.0,1.27,0.1,-0.08,0.0,0.86,0.12,-0.2,0.0,,,,,,4.16,0.09,-0.16,0.0,16h33m47.67s,248.448636,-19d10m40.15s,-19.1778194,233.887,1.676,-1.654,14.545,0.229,-0.229,10.12,0.021,-0.021,13.5906,0.000729,-0.000729
FALSE POSITIVE,CANDIDATE,EPIC 205146011.01,EPIC 205146011,1,0,Transit,0,1.057171,6.1e-05,-5.9e-05,0.0,,,,,1.51,0.25,-0.23,0.0,0.135,0.022,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.0,0.15,-0.05,0.0,,,,,,,,,,,,,,16h11m07.96s,242.7831769,-19d10m30.71s,-19.1751977,265.263,1.993,-1.964,13.826,0.092,-0.092,10.704,0.023,-0.023,13.2285,0.000271,-0.000271
FALSE POSITIVE,CANDIDATE,EPIC 205152172.01,EPIC 205152172,1,0,Transit,0,0.980294,2.6e-05,-2.4e-05,0.0,,,,,1.81,0.34,-0.45,0.0,0.161,0.03,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.69,0.12,-0.05,0.0,,,,,,,,,,,,,,16h20m43.17s,245.1798804,-19d08m39.53s,-19.1443126,157.823,0.59,-0.59,14.147,0.092,-0.092,10.524,0.019,-0.019,13.4865,0.000186,-0.000186
FALSE POSITIVE,CANDIDATE,EPIC 205152172.01,EPIC 205152172,1,0,Transit,0,0.98036126,,,0.0,,,,,1.44,,,0.0,0.128,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3932.0,,,0.0,0.58,,,0.0,,,,,,,,,,,,,,16h20m43.17s,245.1798804,-19d08m39.53s,-19.1443126,157.823,0.59,-0.59,14.147,0.092,-0.092,10.524,0.019,-0.019,13.4865,0.000186,-0.000186
FALSE POSITIVE,CANDIDATE,EPIC 205152172.01,EPIC 205152172,1,0,Transit,0,0.97988263,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4063.0,157.0,-157.0,0.0,0.7,0.02,-0.02,0.0,0.66,0.02,-0.02,0.0,,,,,,4.57,0.01,-0.01,0.0,16h20m43.17s,245.1798804,-19d08m39.53s,-19.1443126,157.823,0.59,-0.59,14.147,0.092,-0.092,10.524,0.019,-0.019,13.4865,0.000186,-0.000186
FALSE POSITIVE,CANDIDATE,EPIC 205152172.01,EPIC 205152172,1,0,Transit,0,0.980414,9.6e-05,-9.6e-05,0.0,,,,,1.58,0.36,-0.36,0.0,0.141,0.032,-0.032,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4202.0,,,0.0,0.66,0.1,-0.1,0.0,,,,,-0.04,,,0.0,[Fe/H],4.76,,,0.0,16h20m43.17s,245.1798804,-19d08m39.53s,-19.1443126,157.823,0.59,-0.59,14.147,0.092,-0.092,10.524,0.019,-0.019,13.4865,0.000186,-0.000186
FALSE POSITIVE,CANDIDATE,EPIC 205170731.01,EPIC 205170731,1,0,Transit,0,14.2005,0.0027,-0.0025,0.0,,,,,2.36,0.3,-1.97,0.0,0.211,0.03,-0.176,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.79,0.08,-0.64,0.0,,,,,,,,,,,,,,16h46m21.95s,251.5914378,-19d03m00.66s,-19.0501824,219.312,1.889,-1.859,13.507,0.126,-0.126,10.377,0.023,-0.023,12.9486,0.000342,-0.000342
FALSE POSITIVE,CANDIDATE,EPIC 205205452.01,EPIC 205205452,1,0,Transit,0,28.8077,0.0024,-0.0028,0.0,,,,,2.08,0.88,-53.27,0.0,0.186,0.079,-4.752,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.21,0.09,-5.51,0.0,,,,,,,,,,,,,,16h43m01.70s,250.7570798,-18d52m16.77s,-18.8713241,97.068,0.9924,-0.9728,17.58,0.2,-0.2,12.816,0.028,-0.028,16.5654,0.000656,-0.000656
FALSE POSITIVE,CANDIDATE,EPIC 205224877.01,EPIC 205224877,1,0,Transit,0,3.75927,0.00031,-0.00032,0.0,,,,,68.0,64.0,-35.0,0.0,6.1,5.7,-3.1,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,10.7,10.0,-4.8,0.0,,,,,,,,,,,,,,16h21m04.78s,245.2698986,-18d46m09.00s,-18.7691674,272.331,7.453,-7.072,17.8714,0.0474,-0.0474,12.762,0.03,-0.03,16.6205,0.000678,-0.000678
FALSE POSITIVE,CANDIDATE,EPIC 205242733.01,EPIC 205242733,1,0,Transit,0,2.41628,0.00016,-0.00017,0.0,,,,,2.68,0.58,-0.74,0.0,0.239,0.052,-0.066,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.01,0.21,-0.21,0.0,,,,,,,,,,,,,,16h27m31.17s,246.879865,-18d40m30.96s,-18.6752663,271.855,2.595,-2.547,14.625,0.16,-0.16,10.487,0.023,-0.023,13.8065,0.000307,-0.000307
FALSE POSITIVE,CANDIDATE,EPIC 205242733.01,EPIC 205242733,1,0,Transit,0,2.4165066,,,0.0,,,,,0.988,,,0.0,0.088,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3483.0,,,0.0,0.38,,,0.0,,,,,,,,,,,,,,16h27m31.17s,246.879865,-18d40m30.96s,-18.6752663,271.855,2.595,-2.547,14.625,0.16,-0.16,10.487,0.023,-0.023,13.8065,0.000307,-0.000307
FALSE POSITIVE,CANDIDATE,EPIC 205252523.01,EPIC 205252523,1,0,Transit,0,4.4984354,,,0.0,,,,,3.12,,,0.0,0.278,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4309.0,,,0.0,0.66,,,0.0,,,,,,,,,,,,,,16h28m10.43s,247.0434622,-18d37m26.23s,-18.6239525,533.784,21.157,-19.628,15.788,0.217,-0.217,12.084,0.029,-0.029,15.1915,0.000434,-0.000434
FALSE POSITIVE,CANDIDATE,EPIC 205377483.01,EPIC 205377483,1,0,Transit,0,0.3938505,4.9e-06,-4.9e-06,0.0,,,,,13.7,4.1,-4.9,0.0,1.22,0.37,-0.44,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.16,0.18,-0.27,0.0,,,,,,,,,,,,,,16h09m15.98s,242.3165723,-17d56m36.96s,-17.9436003,1418.18,111.29,-96.42,12.831,0.046,-0.046,11.692,0.019,-0.019,12.5915,0.00029,-0.00029
FALSE POSITIVE,CANDIDATE,EPIC 205463986.01,EPIC 205463986,1,0,Transit,0,2.3240489,,,0.0,,,,,33.4,,,0.0,2.98,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5107.0,,,0.0,0.78,,,0.0,,,,,,,,,,,,,,16h06m06.61s,241.5275444,-17d25m02.43s,-17.417342,223.184,3.437,-3.337,11.134,0.023,-0.023,9.072,0.021,-0.021,11.0074,0.002295,-0.002295
FALSE POSITIVE,CANDIDATE,EPIC 205470347.01,EPIC 205470347,1,0,Transit,0,1.86732,0.00016,-0.00014,0.0,,,,,0.648,0.063,-0.112,0.0,0.058,0.006,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.69,0.03,-0.02,0.0,,,,,,,,,,,,,,16h11m41.67s,242.9236052,-17d22m33.65s,-17.3760132,103.821,0.515,-0.51,11.376,0.046,-0.046,9.337,0.023,-0.023,11.3433,0.000776,-0.000776
FALSE POSITIVE,CANDIDATE,EPIC 205483055.01,EPIC 205483055,1,0,Transit,0,22.9735,0.0019,-0.0019,0.0,,,,,2.61,0.32,-0.37,0.0,0.233,0.029,-0.033,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.07,0.11,-0.06,0.0,,,,,,,,,,,,,,16h37m36.35s,249.4014625,-17d17m31.76s,-17.2921568,289.569,2.704,-2.655,13.629,0.034,-0.034,10.649,0.022,-0.022,12.9702,0.000216,-0.000216
FALSE POSITIVE,CANDIDATE,EPIC 205489894.01,EPIC 205489894,1,0,Transit,0,14.65835,0.00043,-0.00043,0.0,,,,,1.12,0.3,-0.17,0.0,0.1,0.03,-0.015,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.34,0.09,-0.03,0.0,,,,,,,,,,,,,,16h29m53.96s,247.4748134,-17d14m50.25s,-17.2472927,45.7725,0.122,-0.122,13.242,0.106,-0.106,8.965,0.021,-0.021,12.276,0.000342,-0.000342
FALSE POSITIVE,CANDIDATE,EPIC 205489894.01,EPIC 205489894,1,0,Transit,0,14.658196,,,0.0,,,,,1.6,,,0.0,0.143,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3610.0,,,0.0,0.45,,,0.0,,,,,,,,,,,,,,16h29m53.96s,247.4748134,-17d14m50.25s,-17.2472927,45.7725,0.122,-0.122,13.242,0.106,-0.106,8.965,0.021,-0.021,12.276,0.000342,-0.000342
FALSE POSITIVE,CANDIDATE,EPIC 205503762.01,EPIC 205503762,1,0,Transit,0,6.4349,0.0012,-0.0011,0.0,,,,,2.47,0.3,-0.86,0.0,0.22,0.03,-0.077,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.49,0.1,-0.06,0.0,,,,,,,,,,,,,,16h13m24.26s,243.351091,-17d09m18.70s,-17.1551958,381.071,11.051,-10.454,12.743,0.092,-0.092,10.653,0.027,-0.027,12.5001,0.000189,-0.000189
FALSE POSITIVE,CANDIDATE,EPIC 205530323.01,EPIC 205530323,1,0,Transit,0,4.27065,0.00034,-0.00035,0.0,,,,,7.6,6.7,-5.8,0.0,0.68,0.6,-0.52,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.5,1.4,-1.2,0.0,,,,,,,,,,,,,,16h32m55.84s,248.2326858,-16d58m31.51s,-16.9754206,49.5536,0.2186,-0.2166,17.0,0.2,-0.2,11.447,0.021,-0.021,15.4082,0.0005,-0.0005
FALSE POSITIVE,CANDIDATE,EPIC 205530323.02,EPIC 205530323,1,0,Transit,0,7.64309,0.00052,-0.00051,0.0,,,,,8.0,7.1,-6.9,0.0,0.7,0.63,-0.62,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.5,1.4,-1.2,0.0,,,,,,,,,,,,,,16h32m55.84s,248.2326858,-16d58m31.51s,-16.9754206,49.5536,0.2186,-0.2166,17.0,0.2,-0.2,11.447,0.021,-0.021,15.4082,0.0005,-0.0005
FALSE POSITIVE,CANDIDATE,EPIC 205570849.01,EPIC 205570849,1,0,Transit,0,16.858,0.0011,-0.0011,0.0,,,,,5.6,6.7,-6.7,0.0,0.5,0.6,-0.6,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5957.0,95.0,-95.0,0.0,1.07,0.1,-0.1,0.0,,,,,,,,,,4.35,0.08,-0.08,0.0,16h19m27.25s,244.8635344,-16d41m21.16s,-16.6892105,314.232,4.234,-4.125,12.431,0.069,-0.069,10.414,0.021,-0.021,12.118,0.000208,-0.000208
FALSE POSITIVE,CANDIDATE,EPIC 205618538.01,EPIC 205618538,1,0,Transit,0,2.167697,2.1e-05,-2.2e-05,0.0,,,,,12.14,0.2,-0.44,0.0,1.083,0.02,-0.039,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.49,0.02,-0.03,0.0,,,,,,,,,,,,,,16h19m20.04s,244.8335028,-16d20m13.91s,-16.3371967,715.205,26.642,-24.824,12.612,0.069,-0.069,10.742,0.021,-0.021,12.3894,0.00019,-0.00019
FALSE POSITIVE,CANDIDATE,EPIC 205632508.01,EPIC 205632508,1,0,Transit,0,19.2299,0.0066,-0.0091,0.0,,,,,1.96,0.21,-0.24,0.0,0.175,0.019,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.61,0.05,-0.02,0.0,,,,,,,,,,,,,,16h36m27.38s,249.1140807,-16d13m44.15s,-16.2289316,143.287,0.767,-0.759,13.86,0.114,-0.114,10.454,0.019,-0.019,13.2905,0.000231,-0.000231
FALSE POSITIVE,CANDIDATE,EPIC 205652650.01,EPIC 205652650,1,0,Transit,0,5.07152,0.0003,-0.00029,0.0,,,,,3.2,1.2,-3.2,0.0,0.29,0.11,-0.29,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.43,0.02,-0.26,0.0,,,,,,,,,,,,,,16h20m13.20s,245.0549931,-16d04m08.54s,-16.0690381,129.055,1.155,-1.134,15.675,0.057,-0.057,11.133,0.021,-0.021,14.5914,0.000693,-0.000693
FALSE POSITIVE,CANDIDATE,EPIC 205703094.01,EPIC 205703094,1,0,Transit,0,8.1191,0.0017,-0.0017,0.0,,,,,57.0,43.0,-43.0,0.0,5.1,3.8,-3.8,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6040.0,66.0,-66.0,0.0,1.2,0.26,-0.26,0.0,,,,,,,,,,4.32,0.16,-0.16,0.0,16h29m21.33s,247.3388942,-15d38m48.32s,-15.6467547,547.751,,,12.53,0.046,-0.046,10.361,0.019,-0.019,12.2798,0.000275,-0.000275
FALSE POSITIVE,CANDIDATE,EPIC 205703094.02,EPIC 205703094,1,0,Transit,0,16.235,0.0059,-0.0059,0.0,,,,,11.0,24.0,-24.0,0.0,1.0,2.1,-2.1,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6040.0,66.0,-66.0,0.0,1.2,0.26,-0.26,0.0,,,,,,,,,,4.32,0.16,-0.16,0.0,16h29m21.33s,247.3388942,-15d38m48.32s,-15.6467547,547.751,,,12.53,0.046,-0.046,10.361,0.019,-0.019,12.2798,0.000275,-0.000275
FALSE POSITIVE,CANDIDATE,EPIC 205938820.01,EPIC 205938820,1,0,Transit,0,4.20773,0.00075,-0.0006,0.0,,,,,1.47,0.25,-0.26,0.0,0.131,0.022,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.83,0.12,-0.08,0.0,,,,,,,,,,,,,,22h31m57.53s,337.9897117,-16d44m43.11s,-16.7453086,326.358,4.219,-4.114,13.038,0.092,-0.092,11.218,0.022,-0.022,12.6882,0.000337,-0.000337
FALSE POSITIVE,CANDIDATE,EPIC 205939498.01,EPIC 205939498,1,0,Transit,0,1.1761477,8.8e-06,-8.8e-06,0.0,,,,,19.3,5.6,-8.9,0.0,1.72,0.5,-0.79,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.38,0.17,-0.16,0.0,,,,,,,,,,,,,,22h38m20.38s,339.584902,-16d43m19.33s,-16.7220361,515.081,13.617,-12.946,11.206,0.012,-0.012,9.997,0.026,-0.026,11.2189,0.000895,-0.000895
FALSE POSITIVE,CANDIDATE,EPIC 205943325.01,EPIC 205943325,1,0,Transit,0,27.270191,0.003222,-0.003438,0.0,,,,,2.5,0.175,-0.167,0.0,0.223,0.016,-0.015,0.0,,,,,,,,,,,,,,,,,,,,,,0,F8,6171.0,138.0,-138.0,0.0,1.61,0.1,-0.1,0.0,1.27,0.55,-0.39,0.0,-0.077,0.235,-0.235,0.0,[Fe/H],4.13,0.15,-0.15,0.0,22h13m55.15s,333.4797735,-16d35m35.49s,-16.5931905,377.061,11.735,-11.059,11.535,0.021,-0.021,10.063,0.025,-0.025,11.2714,0.000506,-0.000506
FALSE POSITIVE,CANDIDATE,EPIC 205944181.01,EPIC 205944181,1,0,Transit,0,2.4756313,,,0.0,,,,,2.48,,,0.0,0.221,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5239.0,,,0.0,0.81,,,0.0,,,,,,,,,,,,,,22h15m41.99s,333.9249669,-16d33m49.29s,-16.5636911,239.559,3.44,-3.345,12.67,0.08,-0.08,10.648,0.021,-0.021,12.4017,0.000221,-0.000221
FALSE POSITIVE,CANDIDATE,EPIC 205944181.01,EPIC 205944181,1,0,Transit,0,2.475641,5.7e-05,-5.4e-05,0.0,,,,,5.023,17.102,-2.666,0.0,0.45,1.53,-0.24,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5257.0,50.0,-50.0,0.0,0.82,0.05,-0.03,0.0,,,,,0.03,0.08,-0.08,0.0,[Fe/H],4.49,0.1,-0.1,0.0,22h15m41.99s,333.9249669,-16d33m49.29s,-16.5636911,239.559,3.44,-3.345,12.67,0.08,-0.08,10.648,0.021,-0.021,12.4017,0.000221,-0.000221
FALSE POSITIVE,CANDIDATE,EPIC 205944181.01,EPIC 205944181,1,0,Transit,0,2.475527,8.3e-05,-8.3e-05,0.0,,,,,42.0,40.0,-40.0,0.0,3.7,3.6,-3.6,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5962.0,297.0,-297.0,0.0,1.06,0.22,-0.22,0.0,,,,,,,,,,4.4,0.14,-0.14,0.0,22h15m41.99s,333.9249669,-16d33m49.29s,-16.5636911,239.559,3.44,-3.345,12.67,0.08,-0.08,10.648,0.021,-0.021,12.4017,0.000221,-0.000221
FALSE POSITIVE,CANDIDATE,EPIC 205944181.01,EPIC 205944181,1,0,Transit,0,2.475573,4.8e-05,-4.2e-05,0.0,,,,,2.98,0.57,-3.81,0.0,0.266,0.051,-0.34,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.89,0.03,-0.03,0.0,,,,,,,,,,,,,,22h15m41.99s,333.9249669,-16d33m49.29s,-16.5636911,239.559,3.44,-3.345,12.67,0.08,-0.08,10.648,0.021,-0.021,12.4017,0.000221,-0.000221
FALSE POSITIVE,CANDIDATE,EPIC 205947161.01,EPIC 205947161,1,0,Transit,0,17.725837,,,0.0,,,,,6.63,,,0.0,0.591,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5971.0,,,0.0,1.11,,,0.0,,,,,,,,,,,,,,22h43m50.33s,340.959712,-16d27m44.87s,-16.4624626,338.491,8.094,-7.73,11.247,0.046,-0.046,9.864,0.023,-0.023,11.127,0.001034,-0.001034
FALSE POSITIVE,CANDIDATE,EPIC 205947161.01,EPIC 205947161,1,0,Transit,0,17.72507,0.00062,-0.00062,0.0,,,,,45.0,46.0,-46.0,0.0,4.0,4.1,-4.1,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6189.0,93.0,-93.0,0.0,1.33,0.14,-0.14,0.0,,,,,,,,,,4.15,0.08,-0.08,0.0,22h43m50.33s,340.959712,-16d27m44.87s,-16.4624626,338.491,8.094,-7.73,11.247,0.046,-0.046,9.864,0.023,-0.023,11.127,0.001034,-0.001034
FALSE POSITIVE,CANDIDATE,EPIC 205947161.01,EPIC 205947161,1,0,Transit,0,17.7259,0.00012,-0.00012,0.0,,,,,23.4,6.6,-9.7,0.0,2.09,0.59,-0.87,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.75,0.1,-0.1,0.0,,,,,,,,,,,,,,22h43m50.33s,340.959712,-16d27m44.87s,-16.4624626,338.491,8.094,-7.73,11.247,0.046,-0.046,9.864,0.023,-0.023,11.127,0.001034,-0.001034
FALSE POSITIVE,CANDIDATE,EPIC 205947161.01,EPIC 205947161,1,0,Transit,0,17.7256773,1.23e-05,-1.23e-05,0.0,,,,,15.461,2.517,-2.517,0.0,1.379,0.225,-0.225,0.0,,,,,,,,,,,,,,39.27,,,0.0,697.0,,,0.0,0,,6010.0,124.4,-124.4,0.0,1.63,0.08,-0.08,0.0,,,,,,,,,,4.06,0.08,-0.08,0.0,22h43m50.33s,340.959712,-16d27m44.87s,-16.4624626,338.491,8.094,-7.73,11.247,0.046,-0.046,9.864,0.023,-0.023,11.127,0.001034,-0.001034
FALSE POSITIVE,CANDIDATE,EPIC 205947214.01,EPIC 205947214,1,0,Transit,0,54.169832,,,0.0,,,,,22.0,,,0.0,1.963,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3836.0,,,0.0,0.55,,,0.0,,,,,,,,,,,,,,22h18m28.01s,334.6166913,-16d27m39.39s,-16.4609407,589.471,21.636,-20.181,16.625,0.32,-0.32,12.777,0.032,-0.032,15.8431,0.000846,-0.000846
